"Format","MoTeC CSV File",,,"Workbook",""
"Venue","monza",,,"Worksheet",""
"Vehicle","ks_mercedes_amg_gt3",,,"Vehicle Desc",""
"Driver","AOT",,,"Engine ID",""
"Device","ADL"
"Comment","Tires: Slick Medium (M)",,,"Session","PRACTICE"
"Log Date","22/03/2026",,,"Origin Time","795.380","s"
"Log Time","18:23:00",,,"Start Time","795.400","s"
"Sample Rate","20.000","Hz",,"End Time","906.850","s"
"Duration","111.450","s",,"Start Distance","40058","m"
"Range","Lap 7",,,"End Distance","45808","m"


"Time","Distance","ABS Active","ABS Enabled","AID Allow Tire Blankets","AID Auto Blip","AID Auto Clutch","AID Auto Shift","AID Fuel Rate","AID Ideal Line","AID Mech Damage","AID Stability","AID Tire Wear Rate","Air Density","Air Temp","Ballast","Best Lap Delta","Best Lap Time","Brake Bias","Brake Pos","Brake Temp FL","Brake Temp FR","Brake Temp RL","Brake Temp RR","CG Accel Lateral","CG Accel Longitudinal","CG Accel Vertical","CG Height","Camber FL","Camber FR","Camber RL","Camber RR","Car Coord X","Car Coord Y","Car Coord Z","Car Damage Front","Car Damage Left","Car Damage Rear","Car Damage Right","Car Pos Norm","Caster FL","Caster FR","Chassis Pitch Angle","Chassis Pitch Rate","Chassis Roll Angle","Chassis Roll Rate","Chassis Velocity X","Chassis Velocity Y","Chassis Velocity Z","Chassis Yaw Rate","Clutch Pos","DRS Active","DRS Available","Drive Train Speed","ERS Heat Charging","ERS Is Charging","ERS Max Energy","ERS Power Level","ERS Recovery Level","Engine Brake Setting","Engine Limiter","Engine RPM","Flags","Fuel Level","Gear","Ground Speed","HR Sample Clock","In Pit","KERS Charge","KERS Deployed Energy","KERS Input","KERS Max Energy","LR Sample Clock","Lap Invalidated","Lap Time","Lap Time2","Last Lap Time","Last Sector Time","MR Sample Clock","Max Fuel","Max Power","Max RPM","Max Sus Travel FL","Max Sus Travel FR","Max Sus Travel RL","Max Sus Travel RR","Max Torque","Max Turbo Boost","Num Tires Off Track","Penalties Enabled","Position","Raw Data Sample Rate","Ride Height FL","Ride Height FR","Ride Height RL","Ride Height RR","Road Temp","Self Align Torque FL","Self Align Torque FR","Self Align Torque RL","Self Align Torque RR","Session Lap Count","Session Time Left","Steering Angle","Surface Grip","Suspension Travel FL","Suspension Travel FR","Suspension Travel RL","Suspension Travel RR","TC Active","TC Enabled","Throttle Pos","Tire Dirt Level FL","Tire Dirt Level FR","Tire Dirt Level RL","Tire Dirt Level RR","Tire Load FL","Tire Load FR","Tire Load RL","Tire Load RR","Tire Loaded Radius FL","Tire Loaded Radius FR","Tire Loaded Radius RL","Tire Loaded Radius RR","Tire Pressure FL","Tire Pressure FR","Tire Pressure RL","Tire Pressure RR","Tire Radius FL","Tire Radius FR","Tire Radius RL","Tire Radius RR","Tire Rubber Grip FL","Tire Rubber Grip FR","Tire Rubber Grip RL","Tire Rubber Grip RR","Tire Slip Angle FL","Tire Slip Angle FR","Tire Slip Angle RL","Tire Slip Angle RR","Tire Slip Ratio FL","Tire Slip Ratio FR","Tire Slip Ratio RL","Tire Slip Ratio RR","Tire Temp Core FL","Tire Temp Core FR","Tire Temp Core RL","Tire Temp Core RR","Tire Temp Inner FL","Tire Temp Inner FR","Tire Temp Inner RL","Tire Temp Inner RR","Tire Temp Middle FL","Tire Temp Middle FR","Tire Temp Middle RL","Tire Temp Middle RR","Tire Temp Outer FL","Tire Temp Outer FR","Tire Temp Outer RL","Tire Temp Outer RR","Toe In FL","Toe In FR","Toe In RL","Toe In RR","Turbo Boost","Wheel Angular Speed FL","Wheel Angular Speed FR","Wheel Angular Speed RL","Wheel Angular Speed RR","Wind Direction","Wind Speed"
"18.300","994","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.039","111.57","70.999998000","0.00","12","12","12","12","0.6599","0.5796","-0.1232","397.38","-3.671","-6.276","-2.994","-1.736","74.7","-552.5","-2.793","0","0","0","0","0.1730","-11.96588","-11.96588","0.0237","-3.522","0.768","0.23","21.13","0.283","-0.1544","-19.77","100","0","0","63.38","0","0","0","0","0","0","0.0000","5187.2","0","8.065","1.0000","76.03","0.0000","0","0","0","0","0","1.0000","0","18.32","18.32","111.70","35.53","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","100.02","100.02","104.03","104.03","17","10.93","41.06","7.11","68.7","7.000","-846.1","-25.63","100","20.98","31.35","20.86","35.20","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","1748","2775","2621","5269","335.287","332.186","345.544","337.97","22.703","21.453","23.085","21.995","340.000004000","340.000004000","352.5000","352.5000","99.4414","99.5654","99.3730","99.4927","1.285","1.337","1.714","1.991","-0.16","-0.19","7.45","4.06","67.895","60.081","70.281","63.469","71.20","68.036","65.154","60.788","65.436","61.920","61.655","56.992","61.513","58.318","59.607","54.997","-1.833","1.824","0.2620","0.0450","0","60.97","62.66","63.38","63.38","0","0"
"18.350","995","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.060","111.57","70.999998000","0.00","12","12","12","12","0.6136","0.5191","-0.1523","397.85","-3.707","-3.172","-2.980","-4.889","74.9","-553.6","-2.786","0","0","0","0","0.1732","-11.96588","-11.96588","-0.1106","-1.963","0.769","1.15","21.44","0.345","-0.1664","-19.95","100","0","0","64.64","0","0","0","0","0","0","0.0000","5290.7","0","8.064","1.0000","77.13","1.0000","0","0","0","0","0","1.0000","0","18.37","18.37","111.70","35.53","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","97.72","97.72","105.13","105.13","17","12.93","64.41","7.12","36.6","7.000","-846.2","-22.62","100","22.10","31.54","18.91","33.14","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","2127","4353","2809","3836","334.263","329.576","345.070","341.92","22.701","21.453","23.081","21.993","340.000004000","340.000004000","352.5000","352.5000","99.4414","99.5653","99.3730","99.4927","1.215","1.319","1.808","2.149","-0.14","-0.19","7.88","4.96","67.883","60.083","70.256","63.454","71.16","68.007","65.162","60.821","65.395","61.893","61.662","57.022","61.475","58.293","59.612","55.026","-1.618","1.600","0.2902","0.0737","0","61.95","63.66","64.64","64.64","0","0"
"18.400","996","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.060","111.57","70.999998000","0.00","12","12","12","12","0.6627","0.5719","0.0766","397.60","-3.836","-6.126","-3.132","-4.702","75.1","-554.6","-2.781","0","0","0","0","0.1733","-11.96588","-11.96588","-0.1137","0.707","0.917","3.97","21.70","0.395","-0.1459","-18.83","100","0","0","66.12","0","0","0","0","0","0","0.0000","5411.9","0","8.063","1.0000","78.08","0.0000","0","0","0","0","0","1.0000","0","18.42","18.42","111.70","35.53","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","97.63","97.63","103.41","103.41","17","7.43","38.42","6.84","45.1","7.000","-846.2","-19.06","100","22.76","35.42","18.77","30.91","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","1564","2662","3012","4760","335.722","332.348","344.466","339.47","22.700","21.454","23.078","21.990","340.000004000","340.000004000","352.5000","352.5000","99.4414","99.5653","99.3730","99.4927","1.110","1.158","1.796","2.181","-0.14","-0.26","8.19","5.28","67.873","60.087","70.234","63.439","71.12","67.983","65.176","60.845","65.357","61.871","61.673","57.042","61.440","58.272","59.622","55.042","-1.377","1.336","0.2927","0.1063","0","62.77","64.69","66.12","66.12","0","0"
"18.450","997","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.060","111.57","70.999998000","0.00","12","12","12","12","0.6628","0.5752","0.0449","395.45","-4.126","-5.923","-3.277","-4.637","75.4","-555.7","-2.776","0","0","0","0","0.1735","-11.96588","-11.96588","-0.0408","0.772","1.057","0.58","22.05","0.426","-0.1268","-17.13","100","0","0","66.54","0","0","0","0","0","0","0.0000","5446.4","0","8.062","1.0000","79.34","1.0000","0","0","0","0","0","1.0000","0","18.48","18.48","111.70","35.53","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","166.66","96.01","96.01","101.36","101.36","17","7.41","49.64","11.67","48.8","7.000","-846.3","-14.32","100","22.74","36.16","19.20","35.73","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","1845","3328","3281","4476","335.021","330.619","343.787","340.14","22.698","21.454","23.073","21.988","340.000004000","340.000004000","352.5000","352.5000","99.4414","99.5653","99.3729","99.4926","1.033","1.049","1.849","2.156","-0.18","-0.14","6.94","4.58","67.860","60.090","70.209","63.425","71.06","67.953","65.194","60.893","65.310","61.844","61.689","57.084","61.397","58.246","59.635","55.080","-1.048","1.006","0.2833","0.0383","0","63.98","65.38","66.54","66.54","0","0"
"18.500","998","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.060","111.57","70.999998000","0.00","12","12","12","12","0.6112","0.6904","0.0243","392.06","-4.319","-2.713","-3.273","-4.643","75.7","-556.8","-2.770","0","0","0","0","0.1737","-11.96588","-11.96588","0.0300","1.322","1.049","-0.47","22.38","0.432","-0.1230","-15.27","100","0","0","69.11","0","0","0","0","0","0","0.0000","5656.7","0","8.060","1.0000","80.50","0.0000","0","0","0","0","0","1.0000","0","18.52","18.52","111.70","35.53","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","91.42","91.42","94.48","94.48","17","5.06","104.47","4.09","25.1","7.000","-846.4","-10.44","100","23.39","36.86","20.82","36.14","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","1746","6867","3692","4820","335.270","322.172","342.715","339.33","22.696","21.455","23.070","21.986","340.000004000","340.000004000","352.5000","352.5000","99.4414","99.5653","99.3729","99.4926","0.925","1.007","1.733","2.036","-0.16","-0.23","9.87","7.42","67.849","60.094","70.187","63.412","71.02","67.927","65.220","60.938","65.270","61.821","61.711","57.123","61.359","58.225","59.656","55.116","-0.759","0.707","0.2641","0.0342","0","64.99","66.38","69.11","69.11","0","0"
"18.550","999","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.060","111.57","70.999998000","0.00","12","12","12","12","0.6362","0.9147","0.0397","391.90","-4.156","-5.891","-3.244","-0.618","75.9","-557.8","-2.764","0","0","0","0","0.1739","-11.96588","-11.96588","0.0826","0.302","0.991","-1.54","22.71","0.406","-0.1218","-12.02","100","0","0","68.51","0","0","0","0","0","0","0.0000","5607.9","0","8.059","1.0000","81.69","1.0000","0","0","0","0","0","1.0000","0","18.57","18.57","111.70","35.53","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","97.37","97.37","97.02","97.02","17","3.49","33.64","7.58","39.9","7.000","-846.4","-7.94","100","23.16","36.65","22.52","37.54","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","1383","2554","3954","4923","336.230","332.872","342.106","329.56","22.694","21.455","23.067","21.984","340.000004000","340.000004000","352.5000","352.5000","99.4413","99.5653","99.3729","99.4925","0.873","0.871","1.519","1.789","-0.18","-0.06","8.31","6.45","67.837","60.097","70.167","63.399","70.97","67.895","65.241","60.976","65.227","61.792","61.730","57.158","61.320","58.198","59.672","55.149","-0.567","0.532","0.2309","0.0216","0","66.00","67.09","68.99","68.04","0","0"
"18.600","1000","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.078","111.57","70.999998000","0.00","12","12","12","12","0.4464","0.7050","-0.1084","394.51","-4.147","-5.869","-3.267","-4.731","76.2","-558.9","-2.756","0","0","0","0","0.1741","-11.96588","-11.96588","0.0746","-1.129","0.960","-0.39","23.09","0.366","-0.1300","-9.34","100","0","0","70.34","0","0","0","0","0","0","0.0000","5757.7","0","8.057","1.0000","83.07","0.0000","0","0","0","0","0","0.0000","0","18.62","18.62","111.70","35.53","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","97.78","97.78","94.75","94.75","17","3.02","37.51","6.89","27.7","7.000","-846.5","-6.66","100","22.51","35.40","24.57","36.42","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","1493","2818","4066","4260","335.978","332.070","341.683","340.86","22.692","21.456","23.063","21.982","340.000004000","340.000004000","352.5000","352.5000","99.4413","99.5653","99.3728","99.4925","0.802","0.806","1.271","1.522","-0.16","-0.23","8.00","6.51","67.825","60.099","70.145","63.385","70.92","67.860","65.272","61.016","65.181","61.761","61.756","57.192","61.277","58.169","59.696","55.179","-0.457","0.431","0.1972","0.0336","0","67.22","67.97","70.34","70.34","0","0"
"18.650","1001","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.078","111.57","70.999998000","0.00","12","12","12","12","0.4327","0.9391","0.0718","392.73","-4.045","-5.925","-3.176","-1.547","76.6","-560.1","-2.748","0","0","0","0","0.1743","-11.96588","-11.96588","0.0189","-1.172","0.878","-2.03","23.48","0.324","-0.1577","-8.42","100","0","0","71.61","0","0","0","0","0","0","0.0000","5861.4","0","8.056","1.0000","84.45","1.0000","0","0","0","0","0","0.0000","0","18.67","18.67","111.70","35.53","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","97.95","97.95","96.63","96.63","17","2.67","31.90","3.75","41.1","7.000","-846.5","-5.61","100","22.58","35.19","24.56","34.70","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","1758","2536","3707","8520","335.243","332.915","342.602","330.68","22.690","21.456","23.060","21.980","340.000004000","340.000004000","352.5000","352.5000","99.4413","99.5653","99.3727","99.4924","0.715","0.731","1.084","1.422","-0.22","-0.15","8.71","7.63","67.813","60.102","70.124","63.372","70.87","67.826","65.303","61.065","65.136","61.731","61.784","57.237","61.235","58.141","59.720","55.221","-0.382","0.359","0.2018","0.0467","0","68.44","69.13","71.61","71.61","0","0"
"18.700","1003","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.078","111.57","70.999998000","0.00","12","12","12","12","0.3433","0.6400","-0.0391","395.70","-3.997","-5.959","-3.056","-4.868","76.9","-561.2","-2.741","0","0","0","0","0.1745","-11.96588","-11.96588","-0.0305","-1.018","0.776","-2.72","23.83","0.309","-0.1668","-7.71","100","0","0","73.60","0","0","0","0","0","0","0.0000","6024.1","0","8.053","1.0000","85.73","0.0000","0","0","0","0","0","0.0000","0","18.72","18.72","111.70","35.53","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","96.98","96.98","98.56","98.56","17","1.56","39.24","3.61","8.5","7.000","-846.5","-4.20","100","23.72","33.24","23.65","34.78","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","2167","3060","3809","3294","334.167","331.323","342.406","343.50","22.688","21.457","23.057","21.977","340.000004000","340.000004000","352.5000","352.5000","99.4413","99.5653","99.3727","99.4924","0.611","0.625","0.994","1.285","-0.11","-0.22","8.60","8.78","67.802","60.105","70.104","63.359","70.82","67.792","65.335","61.108","65.094","61.701","61.812","57.275","61.196","58.112","59.746","55.257","-0.290","0.270","0.2161","0.0616","0","69.57","70.51","73.28","73.92","0","0"
"18.750","1004","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.078","111.57","70.999998000","0.00","12","12","12","12","0.3272","0.8429","0.0193","394.73","-3.932","-6.029","-2.975","-1.619","77.2","-562.4","-2.733","0","0","0","0","0.1747","-11.96588","-11.96588","-0.0150","0.932","0.695","-1.00","24.22","0.304","-0.1465","-7.27","100","0","0","74.99","0","0","0","0","0","0","0.0000","6138.2","0","8.052","1.0000","87.10","1.0000","0","0","0","0","0","0.0000","0","18.77","18.77","111.70","35.53","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","97.73","97.73","97.62","97.62","17","-0.24","33.15","1.70","15.6","7.000","-846.6","-2.73","100","24.27","33.41","23.89","31.29","1.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","1726","2753","4043","6676","335.267","332.180","341.768","336.04","22.686","21.457","23.053","21.975","340.000004000","340.000004000","352.5000","352.5000","99.4413","99.5653","99.3727","99.4923","0.514","0.539","0.890","1.290","-0.16","-0.25","10.08","9.16","67.790","60.107","70.084","63.345","70.77","67.755","65.381","61.163","65.049","61.667","61.854","57.323","61.155","58.081","59.784","55.301","-0.194","0.169","0.2163","0.1007","0","70.70","71.37","74.99","74.99","0","0"
"18.800","1005","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.078","111.57","70.999998000","0.00","12","12","12","12","0.3263","0.7380","-0.0631","395.73","-3.828","-6.035","-2.918","-4.950","77.6","-563.5","-2.727","0","0","0","0","0.1749","-11.96588","-11.96588","0.0047","-0.161","0.647","-0.75","24.59","0.254","-0.1264","-4.98","100","0","0","74.20","0","0","0","0","0","0","0.0000","6073.4","0","8.050","1.0000","88.44","0.0000","0","0","0","0","0","0.0000","0","18.82","18.82","111.70","35.53","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","98.59","98.59","95.16","95.16","17","-1.60","35.40","4.15","29.6","7.000","-846.7","-1.50","100","23.22","32.47","25.09","31.99","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","1528","3019","4293","4259","335.836","331.444","341.108","340.85","22.685","21.458","23.050","21.973","340.000004000","340.000004000","352.5000","352.5000","99.4413","99.5653","99.3726","99.4923","0.414","0.434","0.703","1.021","-0.15","-0.14","6.61","5.87","67.778","60.110","70.064","63.331","70.72","67.715","65.401","61.193","65.001","61.631","61.871","57.348","61.111","58.047","59.800","55.322","-0.097","0.083","0.1902","0.0935","0","71.84","72.31","74.20","74.20","0","0"
"18.850","1006","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.090","111.57","70.999998000","0.00","12","12","12","12","0.2475","0.7958","-0.0288","395.26","-3.726","-3.102","-2.861","-1.704","78.0","-564.7","-2.721","0","0","0","0","0.1752","-11.96588","-11.96588","-0.0179","-0.727","0.580","-2.01","24.96","0.202","-0.1318","-3.40","100","0","0","75.44","0","0","0","0","0","0","0.0000","6174.4","0","8.049","1.0000","89.78","1.0000","0","0","0","0","0","0.0000","0","18.87","18.87","111.70","35.53","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","98.41","98.41","95.02","95.02","17","-3.89","25.23","1.03","24.5","7.000","-846.7","-0.54","100","22.74","31.82","25.84","31.54","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","1897","3009","4187","5831","334.892","331.445","341.374","338.40","22.683","21.458","23.047","21.971","340.000004000","340.000004000","352.5000","352.5000","99.4413","99.5653","99.3726","99.4923","0.314","0.341","0.503","0.847","-0.16","-0.14","7.04","6.59","67.767","60.112","70.045","63.319","70.67","67.677","65.426","61.229","64.956","61.597","61.894","57.379","61.069","58.015","59.821","55.349","-0.023","0.018","0.1784","0.0917","0","73.00","73.28","75.44","75.44","0","0"
"18.900","1008","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.090","111.57","70.999998000","0.00","12","12","12","12","0.1781","0.8223","-0.0403","396.40","-3.547","-3.343","-2.684","-5.103","78.4","-565.9","-2.715","0","0","0","0","0.1754","-11.96588","-11.96588","-0.0700","-1.116","0.461","-1.00","25.36","0.159","-0.1332","-1.81","100","0","0","76.77","0","0","0","0","0","0","0.0000","6283.4","0","8.047","1.0000","91.20","0.0000","0","0","0","0","0","0.0000","0","18.92","18.92","111.70","35.53","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","99.69","99.69","98.44","98.44","17","-5.20","16.22","-1.47","22.1","7.000","-846.7","-0.36","100","23.71","29.51","25.58","30.47","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","2252","2145","4246","4914","333.829","333.875","341.224","338.92","22.681","21.458","23.044","21.969","340.000004000","340.000004000","352.5000","352.5000","99.4413","99.5653","99.3726","99.4922","0.278","0.298","0.304","0.615","-0.16","-0.17","7.15","7.01","67.756","60.114","70.025","63.306","70.62","67.631","65.453","61.269","64.909","61.556","61.918","57.412","61.026","57.978","59.843","55.377","-0.007","0.011","0.1859","0.1095","0","74.26","74.31","76.77","76.77","0","0"
"18.950","1009","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.090","111.57","70.999998000","0.00","12","12","12","12","0.1230","0.8306","0.0507","395.49","-3.505","-3.315","-2.581","-2.180","78.8","-567.1","-2.710","0","0","0","0","0.1756","-11.96588","-11.96588","-0.1248","-0.485","0.417","-1.23","25.76","0.111","-0.1644","-1.29","100","0","0","77.66","0","0","0","0","0","0","0.0000","6356.1","0","8.045","1.0000","92.66","1.0000","0","0","0","0","0","0.0000","0","18.97","18.97","111.70","35.53","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","97.18","97.18","99.48","99.48","17","-9.06","23.33","-4.30","17.1","7.000","-846.8","-0.36","100","25.47","28.96","25.29","30.52","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","2822","3008","4201","4821","332.360","331.448","341.359","339.16","22.679","21.458","23.041","21.967","340.000004000","340.000004000","352.5000","352.5000","99.4413","99.5653","99.3725","99.4922","0.208","0.246","0.141","0.465","-0.11","-0.15","6.61","6.45","67.745","60.115","70.006","63.294","70.56","67.586","65.477","61.313","64.864","61.517","61.940","57.450","60.984","57.942","59.864","55.410","-0.019","0.013","0.1851","0.1065","0","75.53","75.59","77.66","77.66","0","0"
"19.000","1010","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.090","111.57","70.999998000","0.00","12","12","12","12","0.0687","0.7643","-0.0838","397.04","-3.398","-3.185","-2.537","-2.359","79.2","-568.3","-2.705","0","0","0","0","0.1758","-11.96588","-11.96588","-0.1190","0.411","0.395","0.91","26.13","0.094","-0.1471","-0.89","100","0","0","78.82","0","0","0","0","0","0","0.0000","6451.1","0","8.043","1.0000","94.00","0.0000","0","0","0","0","0","0.0000","0","19.02","19.02","111.70","35.53","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","98.87","98.87","100.94","100.94","17","-9.30","13.04","-6.09","13.7","7.000","-846.8","0.09","100","26.64","27.93","25.41","29.03","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","2447","2128","4252","4151","333.314","333.976","341.200","341.00","22.678","21.459","23.038","21.965","340.000004000","340.000004000","352.5000","352.5000","99.4413","99.5653","99.3725","99.4921","0.131","0.162","0.048","0.387","-0.15","-0.16","6.49","6.31","67.735","60.117","69.987","63.282","70.52","67.541","65.498","61.342","64.821","61.477","61.959","57.477","60.945","57.906","59.882","55.437","0.002","-0.003","0.1904","0.1345","0","76.59","76.61","78.82","78.82","0","0"
"19.050","1012","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.099","111.57","70.999998000","0.00","12","12","12","12","0.0568","0.8557","0.0922","394.83","-3.469","-3.334","-2.523","-2.242","79.6","-569.6","-2.700","0","0","0","0","0.1761","-11.96588","-11.96588","-0.0842","0.866","0.454","0.25","26.55","0.080","-0.1322","-0.74","100","0","0","79.32","0","0","0","0","0","0","0.0000","6492.7","0","8.041","1.0000","95.47","1.0000","0","0","0","0","0","0.0000","0","19.07","19.07","111.70","35.53","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","97.20","97.20","98.18","98.18","17","-13.10","18.63","-9.15","19.8","7.000","-846.9","0.91","100","26.87","27.98","26.24","29.49","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","2708","2999","4665","5248","332.681","331.506","340.130","338.01","22.676","21.459","23.035","21.963","340.000004000","340.000004000","352.5000","352.5000","99.4413","99.5653","99.3725","99.4921","0.055","0.090","0.013","0.337","-0.14","-0.16","5.78","5.71","67.725","60.118","69.968","63.271","70.46","67.493","65.522","61.380","64.774","61.436","61.981","57.513","60.901","57.867","59.903","55.472","0.056","-0.065","0.1700","0.1176","0","77.88","77.93","79.32","79.32","0","0"
