"Format","MoTeC CSV File",,,"Workbook",""
"Venue","monza",,,"Worksheet",""
"Vehicle","ks_mercedes_amg_gt3",,,"Vehicle Desc",""
"Driver","AOT",,,"Engine ID",""
"Device","ADL"
"Comment","Tires: Slick Medium (M)",,,"Session","PRACTICE"
"Log Date","22/03/2026",,,"Origin Time","686.024","s"
"Log Time","19:05:00",,,"Start Time","686.050","s"
"Sample Rate","20.000","Hz",,"End Time","798.000","s"
"Duration","111.950","s",,"Start Distance","34299","m"
"Range","Lap 6",,,"End Distance","40049","m"


"Time","Distance","ABS Active","ABS Enabled","AID Allow Tire Blankets","AID Auto Blip","AID Auto Clutch","AID Auto Shift","AID Fuel Rate","AID Ideal Line","AID Mech Damage","AID Stability","AID Tire Wear Rate","Air Density","Air Temp","Ballast","Best Lap Delta","Best Lap Time","Brake Bias","Brake Pos","Brake Temp FL","Brake Temp FR","Brake Temp RL","Brake Temp RR","CG Accel Lateral","CG Accel Longitudinal","CG Accel Vertical","CG Height","Camber FL","Camber FR","Camber RL","Camber RR","Car Coord X","Car Coord Y","Car Coord Z","Car Damage Front","Car Damage Left","Car Damage Rear","Car Damage Right","Car Pos Norm","Caster FL","Caster FR","Chassis Pitch Angle","Chassis Pitch Rate","Chassis Roll Angle","Chassis Roll Rate","Chassis Velocity X","Chassis Velocity Y","Chassis Velocity Z","Chassis Yaw Rate","Clutch Pos","DRS Active","DRS Available","Drive Train Speed","ERS Heat Charging","ERS Is Charging","ERS Max Energy","ERS Power Level","ERS Recovery Level","Engine Brake Setting","Engine Limiter","Engine RPM","Flags","Fuel Level","Gear","Ground Speed","HR Sample Clock","In Pit","KERS Charge","KERS Deployed Energy","KERS Input","KERS Max Energy","LR Sample Clock","Lap Invalidated","Lap Time","Lap Time2","Last Lap Time","Last Sector Time","MR Sample Clock","Max Fuel","Max Power","Max RPM","Max Sus Travel FL","Max Sus Travel FR","Max Sus Travel RL","Max Sus Travel RR","Max Torque","Max Turbo Boost","Num Tires Off Track","Penalties Enabled","Position","Raw Data Sample Rate","Ride Height FL","Ride Height FR","Ride Height RL","Ride Height RR","Road Temp","Self Align Torque FL","Self Align Torque FR","Self Align Torque RL","Self Align Torque RR","Session Lap Count","Session Time Left","Steering Angle","Surface Grip","Suspension Travel FL","Suspension Travel FR","Suspension Travel RL","Suspension Travel RR","TC Active","TC Enabled","Throttle Pos","Tire Dirt Level FL","Tire Dirt Level FR","Tire Dirt Level RL","Tire Dirt Level RR","Tire Load FL","Tire Load FR","Tire Load RL","Tire Load RR","Tire Loaded Radius FL","Tire Loaded Radius FR","Tire Loaded Radius RL","Tire Loaded Radius RR","Tire Pressure FL","Tire Pressure FR","Tire Pressure RL","Tire Pressure RR","Tire Radius FL","Tire Radius FR","Tire Radius RL","Tire Radius RR","Tire Rubber Grip FL","Tire Rubber Grip FR","Tire Rubber Grip RL","Tire Rubber Grip RR","Tire Slip Angle FL","Tire Slip Angle FR","Tire Slip Angle RL","Tire Slip Angle RR","Tire Slip Ratio FL","Tire Slip Ratio FR","Tire Slip Ratio RL","Tire Slip Ratio RR","Tire Temp Core FL","Tire Temp Core FR","Tire Temp Core RL","Tire Temp Core RR","Tire Temp Inner FL","Tire Temp Inner FR","Tire Temp Inner RL","Tire Temp Inner RR","Tire Temp Middle FL","Tire Temp Middle FR","Tire Temp Middle RL","Tire Temp Middle RR","Tire Temp Outer FL","Tire Temp Outer FR","Tire Temp Outer RL","Tire Temp Outer RR","Toe In FL","Toe In FR","Toe In RL","Toe In RR","Turbo Boost","Wheel Angular Speed FL","Wheel Angular Speed FR","Wheel Angular Speed RL","Wheel Angular Speed RR","Wind Direction","Wind Speed"
"33.950","1778","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.327","112.04","70.999998000","0.00","12","12","12","12","-0.3834","0.1400","0.1319","370.05","-3.664","-4.101","-2.279","-2.801","-263.0","-1118.7","0.517","0","0","0","0","0.3092","-11.96588","-11.96588","0.0805","0.446","1.146","-1.33","67.74","-0.474","-0.6039","2.19","100","0","0","193.66","0","0","0","0","0","0","0.0000","6538","0","10.675","5.0000","243.88","0.0000","0","0","0","0","0","0.0000","0","33.98","33.98","113.62","36.320","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","66.66","66.66","74.21","74.21","17","-48.13","-1.3","-62.48","-3.18","6.000","-732.1","1.00","100","57.26","50.45","51.38","42.71","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","5256","4085","6837","5856","325.646","328.320","334.463","336.353","22.422","21.283","23.355","22.074","340.000004000","340.000004000","352.5000","352.5000","99.5534","99.6764","99.4553","99.5840","-0.191","-0.577","-0.300","-0.462","-0.06","-0.01","1.09","1.19","66.140","59.020","71.972","63.964","67.04","59.847","71.913","63.985","61.759","54.569","68.129","59.788","58.430","51.540","66.013","57.559","-0.134","-0.222","-0.1797","-0.0491","0","198.43","198.25","193.67","193.67","0","0"
"34.000","1782","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.327","112.04","70.999998000","0.00","12","12","12","12","-0.3172","0.1978","-0.0601","372.77","-3.706","-4.096","-2.335","-2.849","-266.2","-1119.1","0.552","0","0","0","0","0.3097","-11.96588","-11.96588","0.0661","-1.450","1.105","-0.17","67.82","-0.419","-0.6320","1.73","100","0","0","193.91","0","0","0","0","0","0","0.0000","6547","0","10.674","5.0000","244.14","1.0000","0","0","0","0","0","0.0000","0","34.02","34.02","113.62","36.320","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","71.12","71.12","75.20","75.20","17","-33.18","0.1","-58.56","1.86","6.000","-732.2","1.00","100","55.84","49.38","50.61","42.43","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","3948","3150","6652","5568","329.031","330.959","334.755","337.172","22.423","21.283","23.358","22.076","340.000004000","340.000004000","352.5000","352.5000","99.5534","99.6764","99.4553","99.5840","-0.170","-0.546","-0.272","-0.400","-0.03","-0.01","1.16","1.22","66.145","59.022","71.984","63.973","66.98","59.813","71.889","63.973","61.708","54.539","68.106","59.776","58.383","51.512","65.991","57.548","-0.121","-0.209","-0.1541","-0.0438","0","198.50","198.42","193.91","193.91","0","0"
"34.050","1785","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.327","112.04","70.999998000","0.00","12","12","12","12","-0.3065","0.1633","-0.2769","377.53","-3.700","-3.998","-2.370","-2.779","-269.7","-1119.4","0.586","0","0","0","0","0.3104","-11.96588","-11.96588","-0.0707","-2.779","1.112","0.33","67.89","-0.372","-0.6958","1.67","100","0","0","194.62","0","0","0","0","0","0","0.0000","6571","0","10.672","5.0000","244.40","0.0000","0","0","0","0","0","0.0000","0","34.08","34.08","113.62","36.320","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","73.87","73.87","82.75","82.75","17","-33.29","1.5","-43.23","5.22","6.000","-732.2","1.32","100","52.65","46.84","46.57","39.91","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","3870","3136","5220","4462","329.325","330.991","338.805","340.220","22.423","21.283","23.359","22.077","340.000004000","340.000004000","352.5000","352.5000","99.5534","99.6763","99.4552","99.5839","-0.197","-0.499","-0.297","-0.321","-0.02","-0.01","1.42","1.49","66.146","59.020","71.993","63.979","66.91","59.766","71.850","63.949","61.647","54.497","68.069","59.754","58.325","51.473","65.955","57.526","-0.066","-0.216","-0.1059","-0.0163","0","198.69","198.53","194.62","194.62","0","0"
"34.100","1789","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.327","112.04","70.999998000","0.00","12","12","12","12","-0.2680","0.1586","-0.2100","378.86","-3.714","-3.760","-2.305","-2.649","-273.1","-1119.7","0.614","0","0","0","0","0.3110","-11.96588","-11.96588","-0.1971","-1.572","1.102","-1.43","67.96","-0.351","-0.7118","2.00","100","0","0","194.92","0","0","0","0","0","0","0.0000","6581","0","10.669","5.0000","244.67","1.0000","0","0","0","0","0","0.0000","0","34.13","34.13","113.62","36.320","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","73.12","73.12","85.26","85.26","17","-39.63","2.4","-40.44","7.34","6.000","-732.3","1.60","100","50.01","45.98","42.52","36.81","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","4485","4412","4982","4466","327.904","327.616","339.383","340.183","22.424","21.283","23.360","22.077","340.000004000","340.000004000","352.5000","352.5000","99.5534","99.6763","99.4552","99.5839","-0.194","-0.465","-0.305","-0.262","-0.10","-0.05","1.45","1.55","66.147","59.021","71.998","63.983","66.84","59.724","71.807","63.919","61.585","54.459","68.029","59.726","58.267","51.438","65.916","57.500","-0.051","-0.228","-0.0626","0.0457","0","198.95","198.84","194.92","194.92","0","0"
"34.150","1792","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.327","112.04","70.999998000","0.00","12","12","12","12","-0.3417","0.1671","0.1099","374.11","-3.738","-3.949","-2.264","-2.628","-276.4","-1120.0","0.636","0","0","0","0","0.3115","-11.96588","-11.96588","-0.1425","3.334","0.979","-3.08","68.04","-0.352","-0.6426","2.72","100","0","0","194.69","0","0","0","0","0","0","0.0000","6573","0","10.668","5.0000","244.93","0.0000","0","0","0","0","0","0.0000","0","34.17","34.17","113.62","36.320","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","67.31","67.31","81.79","81.79","17","-47.12","3.0","-60.64","10.01","6.000","-732.3","1.46","100","54.17","49.89","41.95","36.75","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","5426","4543","6766","5780","325.118","326.929","334.910","336.767","22.425","21.284","23.361","22.078","340.000004000","340.000004000","352.5000","352.5000","99.5534","99.6763","99.4552","99.5838","-0.132","-0.482","-0.303","-0.264","-0.03","-0.03","1.18","1.34","66.155","59.028","72.006","63.988","66.80","59.704","71.772","63.896","61.543","54.442","67.996","59.706","58.228","51.423","65.884","57.482","-0.081","-0.238","-0.0762","0.0220","0","199.54","199.24","194.69","194.69","0","0"
"34.200","1795","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.327","112.04","70.999998000","0.00","12","12","12","12","-0.3124","0.1119","0.0153","372.82","-3.688","-3.992","-2.338","-2.793","-279.8","-1120.3","0.663","0","0","0","0","0.3121","-11.96588","-11.96588","-0.0362","0.119","0.899","-0.09","68.12","-0.353","-0.5575","2.30","100","0","0","194.74","0","0","0","0","0","0","0.0000","6575","0","10.666","5.0000","245.22","1.0000","0","0","0","0","0","0.0000","0","34.23","34.23","113.62","36.320","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","71.34","71.34","75.89","75.89","17","-34.95","2.0","-56.85","4.86","6.000","-732.4","1.00","100","54.11","48.66","49.16","42.40","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","4366","3370","6747","5602","328.008","330.279","334.702","337.017","22.426","21.285","23.363","22.080","340.000004000","340.000004000","352.5000","352.5000","99.5534","99.6763","99.4552","99.5838","-0.121","-0.489","-0.238","-0.354","-0.04","-0.05","1.10","1.18","66.159","59.029","72.020","63.999","66.74","59.662","71.748","63.884","61.487","54.405","67.973","59.695","58.177","51.389","65.862","57.471","-0.099","-0.224","-0.1289","-0.0456","0","199.52","199.34","194.74","194.74","0","0"
"34.250","1799","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.327","112.04","70.999998000","0.00","12","12","12","12","-0.2873","0.1667","-0.0402","373.74","-3.716","-3.981","-2.402","-2.727","-283.3","-1120.6","0.688","0","0","0","0","0.3127","-11.96588","-11.96588","-0.0931","-1.328","0.944","0.86","68.19","-0.341","-0.5999","1.93","100","0","0","195.13","0","0","0","0","0","0","0.0000","6588","0","10.664","5.0000","245.49","0.0000","0","0","0","0","0","0.0000","0","34.28","34.28","113.62","36.320","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","70.23","70.23","79.12","79.12","17","-41.28","6.0","-48.53","4.06","6.000","-732.4","0.96","100","53.17","47.66","47.57","41.78","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","4885","4227","5941","5255","326.717","328.033","336.893","338.004","22.426","21.285","23.365","22.081","340.000004000","340.000004000","352.5000","352.5000","99.5534","99.6763","99.4551","99.5838","-0.138","-0.430","-0.240","-0.349","-0.06","-0.02","1.20","1.30","66.163","59.029","72.031","64.008","66.67","59.621","71.714","63.867","61.430","54.369","67.940","59.679","58.123","51.355","65.830","57.457","-0.100","-0.193","-0.1311","-0.0556","0","199.69","199.52","195.13","195.13","0","0"
"34.300","1802","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.327","112.04","70.999998000","0.00","12","12","12","12","-0.2607","0.1523","0.0459","372.81","-3.818","-3.972","-2.413","-2.728","-286.6","-1120.9","0.712","0","0","0","0","0.3133","-11.96588","-11.96588","-0.1231","-0.127","0.949","-0.79","68.26","-0.314","-0.6441","1.80","100","0","0","195.24","0","0","0","0","0","0","0.0000","6592","0","10.662","5.0000","245.75","1.0000","0","0","0","0","0","0.0000","0","34.33","34.33","113.62","36.320","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","68.69","68.69","78.14","78.14","17","-41.48","4.7","-50.57","10.24","6.000","-732.5","1.00","100","53.67","49.40","46.48","41.18","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","4944","4528","6369","5680","326.494","327.070","335.785","336.893","22.427","21.285","23.367","22.083","340.000004000","340.000004000","352.5000","352.5000","99.5534","99.6763","99.4551","99.5837","-0.115","-0.459","-0.206","-0.275","-0.08","-0.04","1.16","1.27","66.167","59.034","72.041","64.016","66.62","59.594","71.682","63.851","61.380","54.345","67.909","59.665","58.076","51.333","65.800","57.443","-0.099","-0.220","-0.1131","-0.0118","0","199.95","199.81","195.25","195.25","0","0"
"34.350","1806","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.327","112.04","70.999998000","0.00","12","12","12","12","-0.2822","0.1582","0.2007","369.87","-3.953","-4.138","-2.487","-2.749","-290.0","-1121.2","0.739","0","0","0","0","0.3139","-11.96588","-11.96588","-0.0729","2.624","0.866","-2.08","68.34","-0.295","-0.6508","2.00","100","0","0","195.43","0","0","0","0","0","0","0.0000","6598","0","10.660","5.0000","246.01","0.0000","0","0","0","0","0","0.0000","0","34.38","34.38","113.62","36.320","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","63.23","63.23","76.87","76.87","17","-44.32","6.5","-52.89","10.46","6.000","-732.5","0.96","100","56.92","53.17","46.58","41.46","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","5649","5068","6661","5988","324.475","325.370","335.200","336.168","22.428","21.287","23.368","22.084","340.000004000","340.000004000","352.5000","352.5000","99.5534","99.6762","99.4551","99.5837","-0.027","-0.467","-0.188","-0.285","-0.03","-0.07","1.14","1.22","66.175","59.042","72.052","64.026","66.57","59.576","71.648","63.835","61.332","54.329","67.878","59.650","58.031","51.318","65.769","57.429","-0.143","-0.246","-0.1032","-0.0376","0","200.31","200.19","195.43","195.43","0","0"
"34.400","1809","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.327","112.04","70.999998000","0.00","12","12","12","12","-0.2622","0.1295","-0.0083","372.02","-3.772","-4.018","-2.572","-2.966","-293.5","-1121.5","0.770","0","0","0","0","0.3145","-11.96588","-11.96588","-0.0095","-1.136","0.788","-0.63","68.41","-0.278","-0.6250","1.61","100","0","0","195.61","0","0","0","0","0","0","0.0000","6604","0","10.658","5.0000","246.29","1.0000","0","0","0","0","0","0.0000","0","34.43","34.43","113.62","36.320","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","70.46","70.46","75.29","75.29","17","-26.99","2.7","-46.28","7.56","6.000","-732.6","0.87","100","55.69","51.43","50.65","45.24","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","3838","2966","6112","5298","329.349","331.357","336.067","337.561","22.429","21.287","23.371","22.086","340.000004000","340.000004000","352.5000","352.5000","99.5534","99.6762","99.4550","99.5837","-0.043","-0.466","-0.147","-0.339","-0.05","-0.02","1.09","1.16","66.178","59.043","72.066","64.039","66.50","59.536","71.622","63.825","61.271","54.293","67.852","59.641","57.974","51.285","65.743","57.420","-0.139","-0.233","-0.1256","-0.0995","0","200.27","200.18","195.61","195.61","0","0"
"34.450","1812","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.327","112.04","70.999998000","0.00","12","12","12","12","-0.1336","0.1545","-0.4601","378.81","-3.672","-3.860","-2.198","-2.738","-296.8","-1121.7","0.796","0","0","0","0","0.3151","-11.96588","-11.96588","-0.1526","-4.877","0.804","0.96","68.48","-0.261","-0.6616","1.23","100","0","0","196.20","0","0","0","0","0","0","0.0000","6624","0","10.656","5.0000","246.54","0.0000","0","0","0","0","0","1.0000","0","34.47","34.47","113.62","36.320","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","78.46","78.46","81.77","81.77","17","-18.49","2.4","-32.00","9.94","6.000","-732.6","1.00","100","50.23","46.45","46.99","42.09","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","2717","2174","5101","4616","332.593","333.761","339.018","340.046","22.428","21.286","23.372","22.087","340.000004000","340.000004000","352.5000","352.5000","99.5534","99.6762","99.4550","99.5836","-0.102","-0.422","-0.150","-0.236","-0.06","-0.05","1.33","1.47","66.175","59.039","72.074","64.045","66.42","59.478","71.584","63.802","61.200","54.241","67.816","59.619","57.908","51.237","65.708","57.400","-0.083","-0.198","-0.1314","-0.0285","0","200.25","200.18","196.20","196.20","0","0"
"34.500","1816","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.327","112.04","70.999998000","0.00","12","12","12","12","-0.2105","0.1670","-0.1998","378.48","-3.710","-3.871","-2.273","-2.509","-300.3","-1122.0","0.816","0","0","0","0","0.3157","-11.96588","-11.96588","-0.3586","-0.317","0.835","-0.19","68.55","-0.253","-0.7449","1.95","100","0","0","197.04","0","0","0","0","0","0","0.0000","6652","0","10.655","5.0000","246.76","1.0000","0","0","0","0","0","1.0000","0","34.53","34.53","113.62","36.320","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","69.17","69.17","89.47","89.47","17","-47.90","8.0","-34.63","7.82","6.000","-732.7","1.32","100","50.32","47.03","39.01","35.93","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","5694","5097","4680","4129","324.482","325.418","340.465","341.361","22.428","21.287","23.372","22.087","340.000004000","340.000004000","352.5000","352.5000","99.5534","99.6762","99.4550","99.5836","-0.106","-0.410","-0.282","-0.210","-0.10","-0.05","1.65","1.78","66.178","59.041","72.076","64.046","66.36","59.438","71.529","63.764","61.142","54.207","67.764","59.585","57.854","51.205","65.658","57.367","-0.064","-0.220","-0.0145","-0.0082","0","200.85","200.70","197.04","197.04","0","0"
"34.550","1819","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.327","112.04","70.999998000","0.00","12","12","12","12","-0.2501","0.1674","0.2040","370.97","-3.900","-4.123","-2.416","-2.684","-303.8","-1122.3","0.833","0","0","0","0","0.3163","-11.96588","-11.96588","-0.2118","4.053","0.811","-0.38","68.63","-0.260","-0.6268","2.15","100","0","0","196.14","0","0","0","0","0","0","0.0000","6622","0","10.653","5.0000","247.07","0.0000","0","0","0","0","0","1.0000","0","34.58","34.58","113.62","36.320","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","65.28","65.28","78.68","78.68","17","-41.80","7.4","-59.31","14.53","6.000","-732.7","1.00","100","56.31","52.00","44.18","40.05","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","5303","4609","6967","6235","325.335","326.771","334.224","335.410","22.430","21.288","23.374","22.089","340.000004000","340.000004000","352.5000","352.5000","99.5534","99.6762","99.4550","99.5836","-0.045","-0.438","-0.226","-0.237","-0.03","-0.04","1.05","1.14","66.186","59.049","72.086","64.056","66.30","59.417","71.499","63.749","61.095","54.188","67.735","59.571","57.810","51.188","65.630","57.355","-0.115","-0.242","-0.0681","-0.0144","0","201.16","201.02","196.14","196.14","0","0"
"34.600","1823","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.327","112.04","70.999998000","0.00","12","12","12","12","-0.2178","0.1272","-0.0183","371.12","-3.913","-4.043","-2.567","-2.849","-307.0","-1122.5","0.853","0","0","0","0","0.3169","-11.96588","-11.96588","-0.0973","0.090","0.800","-0.15","68.70","-0.257","-0.5433","1.55","100","0","0","196.32","0","0","0","0","0","0","0.0000","6628","0","10.650","5.0000","247.32","1.0000","0","0","0","0","0","1.0000","0","34.63","34.63","113.62","36.320","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","71.37","71.37","72.91","72.91","17","-22.51","5.9","-52.69","9.96","6.000","-732.8","0.50","100","54.89","51.06","50.12","45.19","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","3379","3255","6873","6239","330.555","330.613","334.386","335.282","22.430","21.288","23.376","22.091","340.000004000","340.000004000","352.5000","352.5000","99.5534","99.6762","99.4549","99.5835","-0.011","-0.400","-0.139","-0.314","-0.07","-0.05","1.05","1.10","66.188","59.050","72.100","64.068","66.24","59.380","71.473","63.741","61.036","54.155","67.711","59.564","57.755","51.157","65.605","57.348","-0.142","-0.191","-0.1342","-0.0840","0","201.17","201.10","196.32","196.32","0","0"
"34.650","1826","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.327","112.04","70.999998000","0.00","12","12","12","12","-0.1977","0.1663","-0.0031","371.16","-3.913","-4.217","-2.626","-2.878","-310.5","-1122.8","0.875","0","0","0","0","0.3175","-11.96588","-11.96588","-0.1704","-0.461","0.820","1.41","68.77","-0.234","-0.6235","1.30","100","0","0","196.90","0","0","0","0","0","0","0.0000","6648","0","10.649","5.0000","247.58","0.0000","0","0","0","0","0","1.0000","0","34.68","34.68","113.62","36.320","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","65.91","65.91","78.93","78.93","17","-42.00","12.7","-43.11","12.63","6.000","-732.8","0.36","100","55.14","50.25","47.72","43.74","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","5678","4732","5912","5235","324.472","326.573","337.087","338.325","22.431","21.288","23.378","22.093","340.000004000","340.000004000","352.5000","352.5000","99.5534","99.6762","99.4549","99.5835","0.003","-0.373","-0.144","-0.246","-0.06","-0.07","1.28","1.33","66.193","59.052","72.109","64.078","66.18","59.340","71.435","63.723","60.980","54.119","67.674","59.547","57.702","51.124","65.569","57.332","-0.151","-0.167","-0.1121","-0.0645","0","201.41","201.29","196.90","196.90","0","0"
"34.700","1830","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.324","112.04","70.999998000","0.00","12","12","12","12","-0.1692","0.1345","0.0991","370.03","-3.943","-4.145","-2.702","-2.885","-314.0","-1123.1","0.898","0","0","0","0","0.3181","-11.96588","-11.96588","-0.1507","-0.038","0.942","2.53","68.85","-0.208","-0.6534","0.99","100","0","0","196.73","0","0","0","0","0","0","0.0000","6642","0","10.647","5.0000","247.86","1.0000","0","0","0","0","0","1.0000","0","34.73","34.73","113.62","36.320","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","67.02","67.02","75.72","75.72","17","-31.63","11.9","-51.63","19.00","6.000","-732.9","0.27","100","56.11","51.62","48.23","44.46","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","4682","4387","6636","6247","327.155","327.543","335.047","335.202","22.432","21.289","23.379","22.094","340.000004000","340.000004000","352.5000","352.5000","99.5533","99.6762","99.4549","99.5834","0.031","-0.357","-0.137","-0.218","-0.04","-0.07","1.10","1.17","66.198","59.057","72.121","64.089","66.12","59.308","71.404","63.711","60.926","54.091","67.644","59.535","57.651","51.098","65.539","57.321","-0.173","-0.178","-0.1156","-0.0552","0","201.59","201.55","196.73","196.73","0","0"
